Image_File,Predicted_Class,Confidence,Predicted_Sign,Top_3_Predictions
00669.png,34,1.0,Cyclists crossing,"Cyclists crossing (1.000), Prohibited trucks (0.000), Go straight or right (0.000)"
00670.png,7,0.99996865,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 80 (0.000)"
00671.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Mandatory right (0.000)"
00672.png,30,0.99999976,Speed limit zone start,"Speed limit zone start (1.000), Pedestrian crossing (0.000), Mandatory direction straight (0.000)"
00673.png,29,0.99984586,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
00674.png,19,1.0,Mandatory turn right,"Mandatory turn right (1.000), No passing trucks (0.000), Mandatory go round right (0.000)"
00675.png,0,0.8922434,Speed limit 20,"Speed limit 20 (0.892), Cyclists crossing (0.104), Go straight or right (0.002)"
00676.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), No entry (0.000), Yield (0.000)"
00677.png,15,0.41768938,No entry,"No entry (0.418), Mandatory go round right (0.391), Prohibited all (0.057)"
00678.png,22,0.9939423,Mandatory straight or left,"Mandatory straight or left (0.994), Mandatory straight or right (0.005), Prohibited all (0.001)"
00679.png,41,0.99954814,Go straight or right,"Go straight or right (1.000), Ahead only (0.000), Turn right ahead (0.000)"
00680.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Speed limit 70 (0.000)"
00681.png,6,0.99994385,End of speed limit 80,"End of speed limit 80 (1.000), No passing (0.000), Speed limit 30 (0.000)"
00682.png,29,0.983256,End of no passing trucks,"End of no passing trucks (0.983), Speed limit zone start (0.008), End of no passing (0.008)"
00683.png,4,0.9999962,Speed limit 70,"Speed limit 70 (1.000), Mandatory go round left (0.000), Speed limit 80 (0.000)"
00684.png,29,0.996311,End of no passing trucks,"End of no passing trucks (0.996), Speed limit zone start (0.003), End of no passing (0.000)"
00685.png,29,1.0,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
00686.png,6,1.0,End of speed limit 80,"End of speed limit 80 (1.000), No passing (0.000), Turn right ahead (0.000)"
00687.png,18,0.9999999,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Yield (0.000)"
00688.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
00689.png,28,0.9801206,End of no passing,"End of no passing (0.980), Pedestrian crossing (0.020), End of no passing trucks (0.000)"
00690.png,38,0.999982,Turn right ahead,"Turn right ahead (1.000), Priority road (0.000), Mandatory right (0.000)"
00691.png,34,0.99933904,Cyclists crossing,"Cyclists crossing (0.999), Speed limit 30 (0.000), Go straight or right (0.000)"
00692.png,34,0.999938,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Go straight or right (0.000)"
00693.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 70 (0.000), Speed limit 100 (0.000)"
00694.png,22,0.992975,Mandatory straight or left,"Mandatory straight or left (0.993), Mandatory straight or right (0.003), No entry (0.002)"
00695.png,34,0.9999999,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 30 (0.000), Speed limit 20 (0.000)"
00696.png,38,0.7172198,Turn right ahead,"Turn right ahead (0.717), Priority road (0.193), Mandatory right (0.089)"
00697.png,41,0.99972826,Go straight or right,"Go straight or right (1.000), Cyclists crossing (0.000), Ahead only (0.000)"
00698.png,1,0.99998915,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Cyclists crossing (0.000)"
00699.png,12,0.99672455,Priority road,"Priority road (0.997), Turn right ahead (0.003), Mandatory right (0.000)"
00700.png,23,0.99999607,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
00701.png,34,1.0,Cyclists crossing,"Cyclists crossing (1.000), Prohibited trucks (0.000), Go straight or right (0.000)"
00702.png,33,0.99999976,Railway level crossing,"Railway level crossing (1.000), End of prohibited zone (0.000), Ice/snow hazard (0.000)"
00703.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), End of all restrictions (0.000)"
00704.png,40,0.999998,Ahead only,"Ahead only (1.000), Go straight or right (0.000), Turn right ahead (0.000)"
00705.png,8,1.0,Speed limit 120,"Speed limit 120 (1.000), Go straight or left (0.000), Ahead only (0.000)"
00706.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), Speed limit 80 (0.000)"
00707.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), Speed limit 80 (0.000), Speed limit 50 (0.000)"
00708.png,10,0.9984188,No passing trucks,"No passing trucks (0.998), Mandatory turn right (0.002), Mandatory turn left (0.000)"
00709.png,8,0.99999964,Speed limit 120,"Speed limit 120 (1.000), Go straight or left (0.000), Ahead only (0.000)"
00710.png,12,0.89322776,Priority road,"Priority road (0.893), Turn right ahead (0.106), Mandatory right (0.000)"
00711.png,30,1.0,Speed limit zone start,"Speed limit zone start (1.000), Pedestrian crossing (0.000), End of no passing trucks (0.000)"
00712.png,3,0.99989414,Speed limit 60,"Speed limit 60 (1.000), Stop (0.000), Mandatory left (0.000)"
00713.png,33,0.9999988,Railway level crossing,"Railway level crossing (1.000), End of prohibited zone (0.000), Ice/snow hazard (0.000)"
00714.png,34,1.0,Cyclists crossing,"Cyclists crossing (1.000), Prohibited trucks (0.000), Speed limit 20 (0.000)"
00715.png,39,0.51310205,Turn left ahead,"Turn left ahead (0.513), End of all restrictions (0.469), Wild animals crossing (0.017)"
00716.png,12,0.99998,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
00717.png,30,0.9999999,Speed limit zone start,"Speed limit zone start (1.000), Pedestrian crossing (0.000), End of no passing (0.000)"
00718.png,1,1.0,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
00719.png,38,0.9999361,Turn right ahead,"Turn right ahead (1.000), Mandatory right (0.000), Priority road (0.000)"
00720.png,2,0.9999999,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
00721.png,5,0.99999917,Speed limit 80,"Speed limit 80 (1.000), Go straight or left (0.000), Speed limit 70 (0.000)"
00722.png,38,0.99933916,Turn right ahead,"Turn right ahead (0.999), Go straight or right (0.000), Ahead only (0.000)"
00723.png,24,0.99709904,Mandatory left,"Mandatory left (0.997), Speed limit 60 (0.002), Prohibited all (0.001)"
00724.png,32,0.9985032,Pedestrian crossing,"Pedestrian crossing (0.999), End of no passing trucks (0.001), End of no passing (0.000)"
00725.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Priority road (0.000), Speed limit 100 (0.000)"
00726.png,6,0.9999945,End of speed limit 80,"End of speed limit 80 (1.000), Turn right ahead (0.000), No passing (0.000)"
00727.png,3,0.93449974,Speed limit 60,"Speed limit 60 (0.934), Mandatory turn left (0.065), Prohibited all (0.001)"
00728.png,3,0.99999845,Speed limit 60,"Speed limit 60 (1.000), Mandatory turn left (0.000), Stop (0.000)"
00729.png,29,0.9999994,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
00730.png,18,0.99999976,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Mandatory straight or left (0.000)"
00731.png,12,0.90837455,Priority road,"Priority road (0.908), Turn right ahead (0.090), Ahead only (0.001)"
00732.png,6,1.0,End of speed limit 80,"End of speed limit 80 (1.000), Turn right ahead (0.000), No passing (0.000)"
00733.png,32,0.9899095,Pedestrian crossing,"Pedestrian crossing (0.990), Ice/snow hazard (0.010), End of no passing (0.000)"
00734.png,7,0.9985593,Speed limit 100,"Speed limit 100 (0.999), Go straight or left (0.001), Speed limit 80 (0.000)"
00735.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
00736.png,33,0.99999547,Railway level crossing,"Railway level crossing (1.000), End of prohibited zone (0.000), Speed limit zone end (0.000)"
00737.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
00738.png,34,0.99975353,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
00739.png,1,0.99998,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Speed limit 20 (0.000)"
00740.png,23,0.9958075,Mandatory right,"Mandatory right (0.996), Turn right ahead (0.004), Priority road (0.000)"
00741.png,1,0.9881121,Speed limit 30,"Speed limit 30 (0.988), Speed limit 20 (0.010), Priority road (0.001)"
00742.png,29,0.9999994,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
00743.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
00744.png,34,0.99999535,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
00745.png,4,0.6594785,Speed limit 70,"Speed limit 70 (0.659), Speed limit 80 (0.156), Pedestrian crossing (0.056)"
00746.png,34,1.0,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Go straight or right (0.000)"
00747.png,12,0.9999999,Priority road,"Priority road (1.000), Turn right ahead (0.000), Speed limit 30 (0.000)"
00748.png,38,0.98859745,Turn right ahead,"Turn right ahead (0.989), Ahead only (0.006), Priority road (0.005)"
00749.png,16,0.97751254,Prohibited all,"Prohibited all (0.978), Mandatory go round right (0.013), Mandatory straight or left (0.005)"
00750.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
00751.png,21,0.99961203,Mandatory straight or right,"Mandatory straight or right (1.000), Mandatory straight or left (0.000), Prohibited trucks (0.000)"
00752.png,42,0.9992168,Go straight or left,"Go straight or left (0.999), Speed limit 50 (0.001), Speed limit 120 (0.000)"
00753.png,21,0.9998455,Mandatory straight or right,"Mandatory straight or right (1.000), Mandatory straight or left (0.000), Prohibited trucks (0.000)"
00754.png,15,0.9999999,No entry,"No entry (1.000), Mandatory straight or left (0.000), Mandatory direction straight (0.000)"
00755.png,37,0.9679557,End of all restrictions,"End of all restrictions (0.968), Wild animals crossing (0.029), Turn left ahead (0.003)"
00756.png,12,1.0,Priority road,"Priority road (1.000), Turn right ahead (0.000), Speed limit 30 (0.000)"
00757.png,4,0.75001997,Speed limit 70,"Speed limit 70 (0.750), Mandatory go round left (0.093), Wild animals crossing (0.059)"
00758.png,23,0.7698527,Mandatory right,"Mandatory right (0.770), Priority road (0.157), Turn right ahead (0.073)"
00759.png,16,0.99984825,Prohibited all,"Prohibited all (1.000), Right-of-way (0.000), Mandatory go round right (0.000)"
00760.png,23,0.9531814,Mandatory right,"Mandatory right (0.953), Turn right ahead (0.042), Priority road (0.005)"
00761.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 70 (0.000), Speed limit 100 (0.000)"
00762.png,2,0.9999999,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 120 (0.000)"
00763.png,23,0.96578735,Mandatory right,"Mandatory right (0.966), Turn right ahead (0.033), Priority road (0.001)"
00764.png,32,0.5359188,Pedestrian crossing,"Pedestrian crossing (0.536), Speed limit 70 (0.251), Speed limit 80 (0.024)"
00765.png,34,0.99999976,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
00766.png,1,1.0,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Speed limit 20 (0.000)"
00767.png,38,0.99652785,Turn right ahead,"Turn right ahead (0.997), Priority road (0.002), Mandatory right (0.001)"
00768.png,23,0.993246,Mandatory right,"Mandatory right (0.993), Turn right ahead (0.006), Priority road (0.000)"
00769.png,42,0.99998915,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Mandatory right (0.000)"
00770.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
00771.png,34,0.9999999,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Speed limit 30 (0.000)"
00772.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Turn right ahead (0.000)"
00773.png,21,0.9669789,Mandatory straight or right,"Mandatory straight or right (0.967), Mandatory straight or left (0.033), Mandatory direction straight (0.000)"
00774.png,23,0.9999993,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
00775.png,34,0.9999398,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
00776.png,7,1.0,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 30 (0.000)"
00777.png,7,0.9999993,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 80 (0.000)"
00778.png,0,0.9743756,Speed limit 20,"Speed limit 20 (0.974), Cyclists crossing (0.021), Speed limit 30 (0.004)"
00779.png,27,1.0,End of prohibited zone,"End of prohibited zone (1.000), End of no passing trucks (0.000), Railway level crossing (0.000)"
00780.png,12,0.9932761,Priority road,"Priority road (0.993), Speed limit 30 (0.007), Cyclists crossing (0.000)"
00781.png,27,0.8014691,End of prohibited zone,"End of prohibited zone (0.801), Railway level crossing (0.194), Go straight or right (0.002)"
00782.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), End of speed limit 80 (0.000)"
00783.png,32,0.99980706,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), End of no passing trucks (0.000)"
00784.png,40,0.9999702,Ahead only,"Ahead only (1.000), Go straight or right (0.000), Turn right ahead (0.000)"
00785.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
00786.png,12,0.9970067,Priority road,"Priority road (0.997), Turn right ahead (0.002), Mandatory right (0.001)"
00787.png,2,0.9999999,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 120 (0.000)"
00788.png,12,0.9999362,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
00789.png,32,0.99995327,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), End of no passing trucks (0.000)"
00790.png,1,0.74062866,Speed limit 30,"Speed limit 30 (0.741), Mandatory right (0.123), Priority road (0.069)"
00791.png,38,0.9998363,Turn right ahead,"Turn right ahead (1.000), Ahead only (0.000), Mandatory right (0.000)"
00792.png,1,0.97553015,Speed limit 30,"Speed limit 30 (0.976), Speed limit 20 (0.024), Cyclists crossing (0.000)"
00793.png,23,0.9995154,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Go straight or right (0.000)"
00794.png,1,0.8971015,Speed limit 30,"Speed limit 30 (0.897), Priority road (0.048), Speed limit 20 (0.032)"
00795.png,37,0.99975866,End of all restrictions,"End of all restrictions (1.000), Wild animals crossing (0.000), Turn left ahead (0.000)"
00796.png,7,0.9999958,Speed limit 100,"Speed limit 100 (1.000), Speed limit 30 (0.000), Go straight or left (0.000)"
00797.png,7,0.99992967,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 80 (0.000)"
00798.png,34,1.0,Cyclists crossing,"Cyclists crossing (1.000), Prohibited trucks (0.000), Go straight or right (0.000)"
00799.png,7,1.0,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 30 (0.000)"
00800.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
00801.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), No entry (0.000)"
00802.png,38,0.9015441,Turn right ahead,"Turn right ahead (0.902), Mandatory right (0.049), Priority road (0.048)"
00803.png,38,0.99998784,Turn right ahead,"Turn right ahead (1.000), Mandatory right (0.000), Priority road (0.000)"
00804.png,26,0.45702192,Mandatory go round left,"Mandatory go round left (0.457), Speed limit 80 (0.255), Speed limit 70 (0.198)"
00805.png,1,0.7998005,Speed limit 30,"Speed limit 30 (0.800), Ice/snow hazard (0.193), Speed limit 60 (0.003)"
00806.png,19,0.9931037,Mandatory turn right,"Mandatory turn right (0.993), Mandatory go round right (0.003), Speed limit 70 (0.001)"
00807.png,0,0.996114,Speed limit 20,"Speed limit 20 (0.996), Cyclists crossing (0.004), Speed limit 30 (0.000)"
00808.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
00809.png,0,0.8827423,Speed limit 20,"Speed limit 20 (0.883), Cyclists crossing (0.111), Speed limit 30 (0.005)"
00810.png,19,0.9999999,Mandatory turn right,"Mandatory turn right (1.000), No passing trucks (0.000), Mandatory turn left (0.000)"
00811.png,25,0.9999081,Mandatory go round right,"Mandatory go round right (1.000), Stop (0.000), Prohibited all (0.000)"
00812.png,34,1.0,Cyclists crossing,"Cyclists crossing (1.000), Prohibited trucks (0.000), Speed limit 30 (0.000)"
00813.png,5,0.9999993,Speed limit 80,"Speed limit 80 (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
00814.png,9,0.998387,No passing,"No passing (0.998), End of speed limit 80 (0.002), Speed limit 70 (0.000)"
00815.png,1,0.57734364,Speed limit 30,"Speed limit 30 (0.577), Priority road (0.260), Cyclists crossing (0.081)"
00816.png,3,0.99999034,Speed limit 60,"Speed limit 60 (1.000), Mandatory turn left (0.000), Stop (0.000)"
00817.png,41,0.999524,Go straight or right,"Go straight or right (1.000), Ahead only (0.000), Turn right ahead (0.000)"
00818.png,1,0.9999981,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
00819.png,12,0.9969934,Priority road,"Priority road (0.997), Turn right ahead (0.002), Mandatory right (0.001)"
00820.png,1,0.5770086,Speed limit 30,"Speed limit 30 (0.577), Ice/snow hazard (0.388), Stop (0.014)"
00821.png,6,0.99993145,End of speed limit 80,"End of speed limit 80 (1.000), No passing (0.000), Turn right ahead (0.000)"
00822.png,23,0.9999851,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
00823.png,34,0.99999964,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Prohibited trucks (0.000)"
00824.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), No entry (0.000)"
00825.png,34,0.999995,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 20 (0.000)"
00826.png,7,0.99993694,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 80 (0.000)"
00827.png,12,0.98233503,Priority road,"Priority road (0.982), Speed limit 30 (0.011), Turn right ahead (0.005)"
00828.png,32,0.999984,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
00829.png,20,0.9965502,Mandatory turn left,"Mandatory turn left (0.997), Speed limit 60 (0.002), No passing trucks (0.001)"
00830.png,31,0.9960109,Speed limit zone end,"Speed limit zone end (0.996), End of no passing trucks (0.002), End of prohibited zone (0.001)"
00831.png,40,0.9998895,Ahead only,"Ahead only (1.000), Go straight or right (0.000), Turn right ahead (0.000)"
00832.png,1,0.99999976,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Speed limit 20 (0.000)"
00833.png,10,0.9962155,No passing trucks,"No passing trucks (0.996), Mandatory turn right (0.004), Mandatory turn left (0.000)"
00834.png,21,0.993715,Mandatory straight or right,"Mandatory straight or right (0.994), Mandatory straight or left (0.004), Mandatory left (0.001)"
00835.png,3,1.0,Speed limit 60,"Speed limit 60 (1.000), Mandatory left (0.000), Mandatory turn left (0.000)"
00836.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Turn right ahead (0.000), Go straight or left (0.000)"
00837.png,42,0.9999999,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
00838.png,7,0.9999995,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 30 (0.000)"
00839.png,3,0.99842095,Speed limit 60,"Speed limit 60 (0.998), Mandatory direction straight (0.001), Prohibited all (0.000)"
00840.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Speed limit 80 (0.000)"
00841.png,2,0.99999523,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Yield (0.000)"
00842.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
00843.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Turn right ahead (0.000), Priority road (0.000)"
00844.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), No entry (0.000)"
00845.png,34,0.9131356,Cyclists crossing,"Cyclists crossing (0.913), Speed limit 30 (0.037), Go straight or right (0.031)"
00846.png,1,0.9999995,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
00847.png,32,0.9999999,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
00848.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), Speed limit 80 (0.000), No passing (0.000)"
00849.png,16,0.99999845,Prohibited all,"Prohibited all (1.000), Mandatory straight or left (0.000), Yield (0.000)"
00850.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 70 (0.000)"
00851.png,12,1.0,Priority road,"Priority road (1.000), Turn right ahead (0.000), Speed limit 30 (0.000)"
00852.png,1,0.999998,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Turn right ahead (0.000)"
00853.png,22,0.99952614,Mandatory straight or left,"Mandatory straight or left (1.000), Prohibited all (0.000), No entry (0.000)"
00854.png,17,0.98973465,Prohibited trucks,"Prohibited trucks (0.990), Cyclists crossing (0.006), Mandatory turn left (0.004)"
00855.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
00856.png,1,0.99999714,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
00857.png,21,0.9992907,Mandatory straight or right,"Mandatory straight or right (0.999), Mandatory straight or left (0.001), Prohibited trucks (0.000)"
00858.png,23,0.99537176,Mandatory right,"Mandatory right (0.995), Turn right ahead (0.004), Priority road (0.000)"
00859.png,24,0.6951254,Mandatory left,"Mandatory left (0.695), Speed limit 60 (0.230), Prohibited all (0.048)"
00860.png,23,0.49810842,Mandatory right,"Mandatory right (0.498), Turn right ahead (0.325), Ahead only (0.074)"
00861.png,39,0.9954123,Turn left ahead,"Turn left ahead (0.995), End of all restrictions (0.005), Turn right ahead (0.000)"
00862.png,42,0.9737838,Go straight or left,"Go straight or left (0.974), Speed limit 50 (0.024), Speed limit 120 (0.001)"
00863.png,12,0.99830365,Priority road,"Priority road (0.998), Turn right ahead (0.001), Mandatory right (0.000)"
00864.png,1,0.99999905,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
00865.png,27,0.99999845,End of prohibited zone,"End of prohibited zone (1.000), End of no passing trucks (0.000), Speed limit zone end (0.000)"
00866.png,23,0.99801195,Mandatory right,"Mandatory right (0.998), Turn right ahead (0.002), Priority road (0.000)"
00867.png,42,0.99999034,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
00868.png,18,0.99997675,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Mandatory straight or left (0.000)"
00869.png,8,0.9999999,Speed limit 120,"Speed limit 120 (1.000), Go straight or left (0.000), Ahead only (0.000)"
00870.png,37,0.99998593,End of all restrictions,"End of all restrictions (1.000), Wild animals crossing (0.000), Turn left ahead (0.000)"
00871.png,29,0.99938095,End of no passing trucks,"End of no passing trucks (0.999), End of no passing (0.000), Speed limit zone start (0.000)"
00872.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
00873.png,21,0.99963033,Mandatory straight or right,"Mandatory straight or right (1.000), Mandatory straight or left (0.000), Prohibited trucks (0.000)"
00874.png,34,1.0,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 20 (0.000)"
00875.png,1,0.9999949,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Speed limit 20 (0.000)"
00876.png,40,0.995145,Ahead only,"Ahead only (0.995), Go straight or right (0.005), Turn right ahead (0.000)"
00877.png,38,0.9760643,Turn right ahead,"Turn right ahead (0.976), Priority road (0.023), Mandatory right (0.000)"
00878.png,23,0.9719802,Mandatory right,"Mandatory right (0.972), Turn right ahead (0.026), Priority road (0.001)"
00879.png,16,0.999997,Prohibited all,"Prohibited all (1.000), Yield (0.000), Mandatory straight or left (0.000)"
00880.png,1,1.0,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
00881.png,1,0.9999819,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Cyclists crossing (0.000)"
00882.png,2,0.9987987,Speed limit 50,"Speed limit 50 (0.999), Go straight or left (0.001), Yield (0.000)"
00883.png,16,0.9918646,Prohibited all,"Prohibited all (0.992), Mandatory straight or left (0.004), Mandatory left (0.003)"
00884.png,29,1.0,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
00885.png,17,0.991222,Prohibited trucks,"Prohibited trucks (0.991), Mandatory turn left (0.006), No passing trucks (0.003)"
00886.png,27,0.99659234,End of prohibited zone,"End of prohibited zone (0.997), End of no passing trucks (0.003), Speed limit zone start (0.000)"
00887.png,1,0.99999976,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
00888.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), End of all restrictions (0.000)"
00889.png,12,0.9999999,Priority road,"Priority road (1.000), Turn right ahead (0.000), Speed limit 30 (0.000)"
00890.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Speed limit 50 (0.000)"
00891.png,5,0.952576,Speed limit 80,"Speed limit 80 (0.953), End of no passing trucks (0.022), Speed limit 70 (0.015)"
00892.png,27,1.0,End of prohibited zone,"End of prohibited zone (1.000), Railway level crossing (0.000), End of no passing trucks (0.000)"
00893.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
00894.png,29,0.54789704,End of no passing trucks,"End of no passing trucks (0.548), Speed limit zone start (0.452), End of no passing (0.000)"
00895.png,38,0.9999645,Turn right ahead,"Turn right ahead (1.000), Priority road (0.000), Mandatory right (0.000)"
00896.png,7,0.9999982,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 80 (0.000)"
00897.png,25,0.9993611,Mandatory go round right,"Mandatory go round right (0.999), Prohibited all (0.001), Right-of-way (0.000)"
00898.png,27,0.99515486,End of prohibited zone,"End of prohibited zone (0.995), Railway level crossing (0.004), Ice/snow hazard (0.000)"
00899.png,37,0.8166769,End of all restrictions,"End of all restrictions (0.817), Wild animals crossing (0.164), Turn left ahead (0.018)"
00900.png,3,1.0,Speed limit 60,"Speed limit 60 (1.000), Mandatory left (0.000), Mandatory turn left (0.000)"
00901.png,17,0.99984086,Prohibited trucks,"Prohibited trucks (1.000), Mandatory turn left (0.000), No passing trucks (0.000)"
00902.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
00903.png,34,0.99999857,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Prohibited trucks (0.000)"
