Image_File,Confidence
03008.png,0.932167
03009.png,0.9873979
03010.png,0.9999856
03011.png,0.97377694
03012.png,0.9907066
03013.png,0.9989158
03014.png,0.99999344
03015.png,0.99969685
03016.png,0.99999845
03017.png,1.0
03018.png,0.9889536
03019.png,0.999977
03020.png,1.0
03021.png,0.9172501
03022.png,0.99911004
03023.png,1.0
03024.png,0.8855871
03025.png,0.9827959
03026.png,0.99999726
03027.png,0.9507514
03028.png,0.39663213
03029.png,1.0
03030.png,0.63763267
03031.png,0.9999999
03032.png,0.9999982
03033.png,1.0
03034.png,0.99999964
03035.png,1.0
03036.png,0.99819666
03037.png,0.99912494
03038.png,1.0
03039.png,0.6910416
03040.png,1.0
03041.png,1.0
03042.png,0.9988122
03043.png,0.99481684
03044.png,1.0
03045.png,0.9996019
03046.png,0.99976736
03047.png,0.9997631
03048.png,1.0
03049.png,0.99985325
03050.png,0.99999785
03051.png,0.68182576
03052.png,0.9999838
03053.png,1.0
03054.png,1.0
03055.png,0.9067753
03056.png,0.9975327
03057.png,0.53559774
03058.png,0.86537004
03059.png,0.9999448
03060.png,0.9997594
03061.png,1.0
03062.png,0.99995303
03063.png,0.9998565
03064.png,0.9999999
03065.png,1.0
03066.png,1.0
03067.png,0.99909914
03068.png,1.0
03069.png,1.0
03070.png,1.0
03071.png,0.99730206
03072.png,0.9997671
03073.png,0.99999976
03074.png,0.9995291
03075.png,1.0
03076.png,1.0
03077.png,0.97415257
03078.png,0.9890666
03079.png,1.0
03080.png,0.99999774
03081.png,1.0
03082.png,1.0
03083.png,1.0
03084.png,1.0
03085.png,0.9999999
03086.png,0.9525747
03087.png,0.999998
03088.png,1.0
03089.png,0.99999976
03090.png,0.9999999
03091.png,0.99999917
03092.png,1.0
03093.png,1.0
03094.png,1.0
03095.png,0.9945205
03096.png,1.0
03097.png,1.0
03098.png,0.9995034
03099.png,0.98887247
03100.png,0.9998902
03101.png,0.5118343
03102.png,0.9999999
03103.png,0.9999937
03104.png,0.9996371
03105.png,0.4714718
03106.png,0.9998275
03107.png,0.9966642
03108.png,1.0
03109.png,0.5398176
03110.png,0.9999999
03111.png,0.93760985
03112.png,0.9980621
03113.png,0.99999845
03114.png,0.99964523
03115.png,1.0
03116.png,1.0
03117.png,0.99999774
03118.png,0.99966455
03119.png,0.9999995
03120.png,0.9936591
03121.png,0.99975127
03122.png,1.0
03123.png,0.9999999
03124.png,0.999803
03125.png,0.9999684
03126.png,0.99999964
03127.png,0.9999827
03128.png,1.0
03129.png,0.9999269
03130.png,0.99996376
03131.png,0.99999964
03132.png,0.9993961
03133.png,1.0
03134.png,0.99999976
03135.png,0.9995461
03136.png,0.9999516
03137.png,1.0
03138.png,0.95294577
03139.png,1.0
03140.png,0.9998547
03141.png,0.9999783
03142.png,0.99894434
03143.png,0.999931
03144.png,0.9999232
03145.png,0.99997044
03146.png,0.99958926
03147.png,0.8453268
03148.png,0.9940176
03149.png,0.99999714
03150.png,1.0
03151.png,1.0
03152.png,0.73373896
03153.png,1.0
03154.png,1.0
03155.png,1.0
03156.png,0.6474078
03157.png,0.9969298
03158.png,1.0
03159.png,0.5867156
03160.png,0.9629042
03161.png,0.9495882
03162.png,0.99859375
03163.png,0.9999944
03164.png,1.0
03165.png,1.0
03166.png,1.0
03167.png,0.99998105
03168.png,0.99995255
03169.png,0.9550637
03170.png,1.0
03171.png,0.9986701
03172.png,0.34212795
03173.png,0.4607017
03174.png,0.99995124
03175.png,0.99999714
03176.png,1.0
03177.png,1.0
03178.png,1.0
03179.png,0.999882
03180.png,0.9986602
03181.png,1.0
03182.png,0.9999931
03183.png,1.0
03184.png,0.9974165
03185.png,1.0
03186.png,0.9999919
03187.png,0.9984237
03188.png,1.0
03189.png,0.99883133
03190.png,0.99969816
03191.png,1.0
03192.png,0.99998474
03193.png,0.99990535
03194.png,0.99998045
03195.png,1.0
03196.png,0.9997285
03197.png,1.0
03198.png,0.9131978
03199.png,0.9999461
03200.png,0.9989955
03201.png,0.9988943
03202.png,1.0
03203.png,1.0
03204.png,1.0
03205.png,1.0
03206.png,0.9999974
03207.png,0.99103385
03208.png,0.99999976
03209.png,0.9999993
03210.png,0.955565
03211.png,0.9971674
03212.png,0.99569726
03213.png,1.0
03214.png,1.0
03215.png,0.9999975
03216.png,1.0
03217.png,0.97249186
03218.png,1.0
03219.png,1.0
03220.png,0.9006411
03221.png,0.9999838
03222.png,0.9917395
03223.png,1.0
03224.png,0.9926722
03225.png,0.9999956
03226.png,0.9999877
03227.png,0.99996555
03228.png,0.9999876
03229.png,1.0
03230.png,0.87216157
03231.png,0.999747
03232.png,1.0
03233.png,0.9999987
03234.png,0.40475363
03235.png,0.99358845
03236.png,1.0
03237.png,1.0
03238.png,0.9999062
03239.png,0.999158
03240.png,0.9922317
03241.png,1.0
03242.png,0.51903385
03243.png,1.0
03244.png,1.0
03245.png,0.9851554
03246.png,0.9966799
03247.png,0.99999845
03248.png,1.0
03249.png,0.9999938
03250.png,0.9917436
03251.png,1.0
03252.png,1.0
03253.png,1.0
03254.png,0.99996054
03255.png,0.99970466
03256.png,0.9895405
03257.png,0.99184716
03258.png,1.0
03259.png,0.9902441
03260.png,0.99552345
03261.png,0.9999994
03262.png,0.9936299
03263.png,0.9999969
03264.png,1.0
03265.png,0.99994385
03266.png,0.9773481
03267.png,0.9999994
03268.png,0.99999964
03269.png,1.0
03270.png,0.99946004
03271.png,0.9999968
03272.png,0.9565293
03273.png,0.9991665
03274.png,0.9999945
03275.png,0.9999926
03276.png,0.99916875
03277.png,0.99994683
03278.png,1.0
03279.png,1.0
03280.png,0.99999714
03281.png,0.99892104
03282.png,0.9999988
03283.png,1.0
03284.png,1.0
03285.png,1.0
03286.png,0.99999905
03287.png,0.58214325
03288.png,0.99762195
03289.png,0.9998951
03290.png,0.9976786
03291.png,0.51967674
03292.png,0.99999964
03293.png,0.99996614
03294.png,0.8134608
03295.png,1.0
03296.png,0.63056964
03297.png,0.9999999
03298.png,0.8565712
03299.png,0.9999999
03300.png,1.0
03301.png,1.0
03302.png,0.9999951
03303.png,0.7437469
03304.png,1.0
03305.png,0.9997907
03306.png,1.0
03307.png,0.9999969
03308.png,0.9999727
03309.png,0.9991866
03310.png,1.0
03311.png,1.0
03312.png,0.9920224
03313.png,1.0
03314.png,1.0
03315.png,1.0
03316.png,0.9476805
03317.png,1.0
03318.png,1.0
03319.png,0.99889
03320.png,0.99866045
03321.png,0.9977325
03322.png,1.0
03323.png,0.99999976
03324.png,0.9843045
03325.png,0.9999999
03326.png,1.0
03327.png,1.0
03328.png,1.0
03329.png,0.9999995
03330.png,1.0
03331.png,0.99974126
03332.png,0.9999739
03333.png,0.9998485
03334.png,0.99988997
03335.png,0.9999999
03336.png,1.0
03337.png,0.9999962
03338.png,0.9999894
03339.png,1.0
03340.png,0.9969969
03341.png,0.9523979
03342.png,0.99999976
03343.png,1.0
03344.png,0.9999999
03345.png,0.9998909
03346.png,0.9999807
03347.png,0.9999926
03348.png,0.99936634
03349.png,0.99999976
03350.png,0.9945913
03351.png,0.99960285
03352.png,1.0
03353.png,0.99812096
03354.png,1.0
03355.png,0.9998976
03356.png,0.99995244
03357.png,0.9994154
03358.png,0.9995353
03359.png,0.9999999
03360.png,0.99989593
03361.png,0.99998224
03362.png,1.0
03363.png,0.96565217
03364.png,0.9999999
03365.png,0.99990785
03366.png,0.9999995
03367.png,0.9969496
03368.png,0.9999995
03369.png,0.9999987
03370.png,0.28477505
03371.png,1.0
03372.png,1.0
03373.png,0.9365296
03374.png,1.0
03375.png,1.0
03376.png,0.999972
03377.png,1.0
03378.png,0.99991226
03379.png,1.0
03380.png,0.9998709
03381.png,1.0
03382.png,1.0
03383.png,0.999882
03384.png,0.99829
03385.png,1.0
03386.png,0.88471645
03387.png,0.99985504
03388.png,0.9992078
03389.png,0.59944004
03390.png,0.99684745
03391.png,0.9999168
03392.png,0.9999993
03393.png,0.99999523
03394.png,0.99992776
03395.png,0.9999944
03396.png,1.0
03397.png,0.99999726
03398.png,0.9877127
03399.png,0.85510373
03400.png,0.99899954
03401.png,0.99999666
03402.png,1.0
03403.png,1.0
03404.png,0.9999994
03405.png,0.9997489
03406.png,0.99984765
03407.png,0.8833541
03408.png,0.9999635
03409.png,0.9999981
03410.png,0.99704355
03411.png,0.9999379
03412.png,1.0
03413.png,0.9781114
03414.png,0.9999988
03415.png,0.94560736
03416.png,0.9999919
03417.png,1.0
03418.png,0.9999896
03419.png,0.9976349
03420.png,0.9960223
03421.png,0.9977373
03422.png,0.99998283
03423.png,0.43928936
03424.png,1.0
03425.png,1.0
03426.png,0.9907588
03427.png,0.999997
03428.png,1.0
03429.png,0.9999931
03430.png,1.0
03431.png,0.99492633
03432.png,0.9998265
03433.png,0.99584204
03434.png,0.9698693
03435.png,0.9715748
03436.png,1.0
03437.png,0.9999757
03438.png,0.99692094
03439.png,0.7796878
03440.png,0.99460214
03441.png,1.0
03442.png,0.9994192
03443.png,1.0
03444.png,0.65090793
03445.png,0.86248356
03446.png,0.9999999
03447.png,1.0
03448.png,0.9999999
03449.png,0.9999999
03450.png,0.9864477
03451.png,1.0
03452.png,1.0
03453.png,0.8939076
03454.png,0.99999785
03455.png,0.8298175
03456.png,0.9998252
03457.png,0.52432936
03458.png,0.9963064
03459.png,0.9997317
03460.png,1.0
03461.png,0.9999676
03462.png,0.9999999
03463.png,1.0
03464.png,1.0
03465.png,0.99978524
03466.png,0.9999881
03467.png,1.0
03468.png,1.0
03469.png,0.9995346
03470.png,0.99934036
03471.png,1.0
03472.png,0.9999999
03473.png,0.999501
03474.png,0.9992761
03475.png,1.0
03476.png,1.0
03477.png,1.0
03478.png,0.99990976
03479.png,1.0
03480.png,1.0
03481.png,0.9994999
03482.png,1.0
03483.png,0.9999989
03484.png,0.99991834
03485.png,0.281476
03486.png,1.0
03487.png,1.0
03488.png,0.9999981
03489.png,1.0
03490.png,0.96595865
03491.png,0.99999845
03492.png,0.99999976
03493.png,0.9998097
03494.png,0.99999964
03495.png,0.9999931
03496.png,0.9999074
03497.png,1.0
03498.png,0.9997336
03499.png,0.99945265
03500.png,0.95563394
03501.png,0.9994947
03502.png,0.9937116
03503.png,1.0
03504.png,1.0
03505.png,1.0
03506.png,0.99999547
03507.png,0.90839005
03508.png,1.0
03509.png,0.98848885
03510.png,0.99999964
03511.png,1.0
03512.png,1.0
03513.png,1.0
03514.png,1.0
03515.png,0.999358
03516.png,0.99975914
03517.png,1.0
03518.png,0.99999976
03519.png,0.9999616
03520.png,0.8282225
03521.png,0.9958419
03522.png,0.99998367
03523.png,0.59879035
03524.png,0.999876
03525.png,0.99620503
03526.png,1.0
03527.png,1.0
03528.png,0.9999999
03529.png,1.0
03530.png,0.99999607
03531.png,0.84353757
03532.png,1.0
03533.png,0.999962
03534.png,0.9999263
03535.png,0.99764436
03536.png,1.0
03537.png,1.0
03538.png,1.0
03539.png,1.0
03540.png,1.0
03541.png,0.99988663
03542.png,0.99999905
03543.png,0.9994305
03544.png,0.99253875
03545.png,0.99999976
03546.png,0.999998
03547.png,0.9999865
03548.png,0.99995327
03549.png,1.0
03550.png,0.9999995
03551.png,1.0
03552.png,0.99833375
03553.png,0.99973243
03554.png,0.99926966
03555.png,0.99913114
03556.png,0.9819389
03557.png,1.0
03558.png,0.99999976
03559.png,0.98365986
03560.png,0.9999949
03561.png,0.6584073
03562.png,0.69912064
03563.png,0.99997973
03564.png,0.99212205
03565.png,1.0
03566.png,0.9998604
03567.png,0.77636665
03568.png,1.0
03569.png,1.0
03570.png,1.0
03571.png,0.99992394
03572.png,1.0
03573.png,1.0
03574.png,0.3067484
03575.png,0.9997334
03576.png,0.99836653
03577.png,0.862094
03578.png,0.99999094
03579.png,0.9999956
03580.png,0.9915454
03581.png,0.99666303
03582.png,0.9997509
03583.png,1.0
03584.png,1.0
03585.png,1.0
03586.png,0.99993265
03587.png,1.0
03588.png,1.0
03589.png,0.94817406
03590.png,0.45347282
03591.png,0.55704594
03592.png,0.956082
03593.png,0.9975897
03594.png,0.9999958
03595.png,0.92960554
03596.png,0.99866915
03597.png,0.97810286
03598.png,0.99998796
03599.png,0.9999932
03600.png,0.9909622
03601.png,1.0
03602.png,1.0
03603.png,0.9999379
03604.png,0.9933263
03605.png,0.9382609
03606.png,1.0
03607.png,0.993816
03608.png,0.9999999
03609.png,1.0
03610.png,0.99999905
03611.png,0.99999905
03612.png,0.9999993
03613.png,0.99984396
03614.png,0.9999
03615.png,0.9994986
03616.png,0.9994042
03617.png,0.99990356
03618.png,1.0
03619.png,0.999998
03620.png,0.9999639
03621.png,1.0
03622.png,0.999629
03623.png,0.99988985
03624.png,0.99999774
03625.png,0.99995863
03626.png,0.9788865
03627.png,0.9999757
03628.png,0.99864393
03629.png,0.9999999
03630.png,0.63335776
03631.png,0.9999968
03632.png,1.0
03633.png,0.98080575
03634.png,0.9999931
03635.png,0.9999354
03636.png,0.99999166
03637.png,0.99979454
03638.png,0.977419
03639.png,1.0
03640.png,1.0
03641.png,1.0
03642.png,1.0
03643.png,0.97317356
03644.png,0.99999857
03645.png,0.9999999
03646.png,0.9999993
03647.png,1.0
03648.png,1.0
03649.png,0.9992955
03650.png,1.0
03651.png,1.0
03652.png,0.9995865
03653.png,0.99998283
03654.png,0.9994822
03655.png,0.83097845
03656.png,0.9999609
03657.png,0.9981846
03658.png,1.0
03659.png,1.0
03660.png,0.9803801
03661.png,0.99999654
03662.png,0.999782
03663.png,0.99870384
03664.png,0.99999917
03665.png,1.0
03666.png,0.99986553
03667.png,0.99999857
03668.png,1.0
03669.png,0.9999994
03670.png,0.9815669
03671.png,0.9992756
03672.png,0.99985826
03673.png,0.9999976
03674.png,1.0
03675.png,0.9630432
03676.png,1.0
03677.png,0.9996388
03678.png,1.0
03679.png,1.0
03680.png,1.0
03681.png,1.0
03682.png,1.0
03683.png,1.0
03684.png,1.0
03685.png,0.9997111
03686.png,0.993163
03687.png,1.0
03688.png,1.0
03689.png,0.95398486
03690.png,0.99859697
03691.png,0.9986909
03692.png,1.0
03693.png,0.9996074
03694.png,0.9151404
03695.png,0.99665725
03696.png,0.9999876
03697.png,1.0
03698.png,1.0
03699.png,1.0
03700.png,0.96304727
03701.png,0.99209577
03702.png,0.9999994
03703.png,0.9999583
03704.png,0.1651536
03705.png,0.97720796
03706.png,0.99943525
03707.png,0.99999917
03708.png,1.0
03709.png,0.99863106
03710.png,1.0
03711.png,0.95180494
03712.png,1.0
03713.png,0.9897837
03714.png,0.998423
03715.png,0.9999056
03716.png,1.0
03717.png,0.99999964
03718.png,1.0
03719.png,0.8958413
03720.png,0.99768627
03721.png,0.969398
03722.png,0.9995035
03723.png,0.9996941
03724.png,0.999203
03725.png,0.99192506
03726.png,0.9189414
03727.png,0.9978258
03728.png,0.99990726
03729.png,0.9961817
03730.png,1.0
03731.png,1.0
03732.png,0.8424076
03733.png,0.99999213
03734.png,0.50734544
03735.png,0.9992913
03736.png,0.53326184
03737.png,1.0
03738.png,0.99984
03739.png,0.4240232
03740.png,0.99999857
03741.png,0.9952684
03742.png,0.9999621
03743.png,0.9997954
03744.png,0.999491
03745.png,0.97724074
03746.png,0.999335
03747.png,1.0
03748.png,0.98719925
03749.png,0.99961203
03750.png,0.99993014
03751.png,1.0
03752.png,0.6645206
03753.png,0.9991509
03754.png,1.0
03755.png,0.96389884
03756.png,1.0
03757.png,0.99990404
03758.png,1.0
03759.png,0.9635328
03760.png,1.0
03761.png,0.9924711
03762.png,0.9999999
03763.png,1.0
03764.png,1.0
03765.png,1.0
03766.png,1.0
03767.png,1.0
03768.png,0.9999474
03769.png,1.0
03770.png,0.43266952
03771.png,0.99997497
03772.png,0.98926765
03773.png,0.99551916
03774.png,0.9989724
03775.png,0.99999917
03776.png,0.9683865
03777.png,0.9554827
03778.png,0.96383494
03779.png,0.9996624
03780.png,1.0
03781.png,0.99774194
03782.png,0.9572319
03783.png,0.99981517
03784.png,1.0
03785.png,0.9999999
03786.png,1.0
03787.png,1.0
03788.png,1.0
03789.png,0.98652333
03790.png,1.0
03791.png,0.4752734
03792.png,0.9905314
03793.png,0.9986676
03794.png,0.99987125
03795.png,0.9999993
03796.png,0.59330934
03797.png,0.36395985
03798.png,1.0
03799.png,0.54427314
03800.png,1.0
03801.png,0.9999995
03802.png,0.999759
03803.png,0.9999161
03804.png,0.9999994
03805.png,0.8535229
03806.png,0.99720794
03807.png,1.0
03808.png,1.0
03809.png,1.0
03810.png,0.99999976
03811.png,0.9999937
03812.png,0.99999547
03813.png,1.0
03814.png,1.0
03815.png,0.939628
03816.png,0.9999939
03817.png,0.70975804
03818.png,1.0
03819.png,0.7299129
03820.png,0.99733585
03821.png,0.99985385
03822.png,0.9869849
03823.png,1.0
03824.png,0.45557454
03825.png,1.0
03826.png,0.99980325
03827.png,0.99975246
03828.png,0.86906374
03829.png,1.0
03830.png,0.9999105
03831.png,0.8953726
03832.png,0.9999516
03833.png,0.8825074
03834.png,0.9463138
03835.png,0.9999999
03836.png,0.9994147
03837.png,0.91396993
03838.png,0.71612805
03839.png,1.0
03840.png,0.9999962
03841.png,0.93142045
03842.png,0.99966323
03843.png,0.9995542
03844.png,0.9978878
03845.png,1.0
03846.png,1.0
03847.png,1.0
03848.png,1.0
03849.png,0.999998
03850.png,0.9839642
03851.png,0.99957365
03852.png,0.9999999
03853.png,0.97651684
03854.png,0.9999999
03855.png,0.99998355
03856.png,0.99999714
03857.png,0.35956025
03858.png,0.9847949
03859.png,1.0
03860.png,0.9999913
03861.png,0.9999994
03862.png,1.0
03863.png,0.9995751
03864.png,1.0
03865.png,1.0
03866.png,0.9999976
03867.png,0.9999826
03868.png,1.0
03869.png,0.9999951
03870.png,1.0
03871.png,1.0
03872.png,1.0
03873.png,0.9987459
03874.png,0.9825591
03875.png,1.0
03876.png,1.0
03877.png,1.0
03878.png,0.99999964
03879.png,0.96525353
03880.png,0.99999726
03881.png,1.0
03882.png,0.9999945
03883.png,0.9930155
03884.png,1.0
03885.png,0.99406296
03886.png,0.9998042
03887.png,0.9996592
03888.png,0.99835074
03889.png,0.99942845
03890.png,1.0
03891.png,0.99999774
03892.png,1.0
03893.png,0.9705154
03894.png,0.999355
03895.png,0.9999696
03896.png,0.7701769
03897.png,0.99997485
03898.png,0.99993896
03899.png,0.99960953
03900.png,0.9999974
03901.png,0.99996686
03902.png,1.0
03903.png,0.90955937
03904.png,0.9879611
03905.png,0.9996258
03906.png,0.9999999
03907.png,0.99999917
03908.png,0.8427633
03909.png,0.99999964
03910.png,1.0
03911.png,0.9897065
03912.png,0.99987435
03913.png,0.9999807
03914.png,0.9999982
03915.png,0.9999981
03916.png,1.0
03917.png,0.9998877
03918.png,0.9999511
03919.png,0.34264883
03920.png,1.0
03921.png,1.0
03922.png,0.99345773
03923.png,0.9999534
03924.png,0.9999989
03925.png,0.99999917
03926.png,0.9994931
03927.png,0.99996614
03928.png,0.98978955
03929.png,1.0
03930.png,0.9894332
03931.png,0.99999905
03932.png,0.99958533
03933.png,1.0
03934.png,0.99981314
03935.png,0.9995809
03936.png,1.0
03937.png,0.996552
03938.png,0.9999356
03939.png,0.96373457
03940.png,0.9999995
03941.png,0.9994247
03942.png,0.9999182
03943.png,1.0
03944.png,0.9269176
03945.png,1.0
03946.png,0.9999999
03947.png,0.9999275
03948.png,0.9999994
03949.png,1.0
03950.png,1.0
03951.png,1.0
03952.png,0.99996173
03953.png,0.99999607
03954.png,1.0
03955.png,1.0
03956.png,0.99999964
03957.png,0.99275535
03958.png,0.9999999
03959.png,0.9999994
03960.png,0.93991846
03961.png,1.0
03962.png,0.9998716
03963.png,0.99637645
03964.png,0.9999622
03965.png,0.999997
03966.png,0.9999999
03967.png,0.9999975
03968.png,0.99807966
03969.png,1.0
03970.png,0.99928516
03971.png,0.99999905
03972.png,1.0
03973.png,0.9999962
03974.png,0.955122
03975.png,0.9999925
03976.png,0.99999917
03977.png,0.9999995
03978.png,0.9997675
03979.png,0.9962871
03980.png,0.9999502
03981.png,0.5687566
03982.png,1.0
03983.png,1.0
03984.png,0.9978662
03985.png,1.0
03986.png,0.35427296
03987.png,0.99998176
03988.png,0.99991906
03989.png,1.0
03990.png,1.0
03991.png,0.9412461
03992.png,0.994549
03993.png,1.0
03994.png,0.66336167
03995.png,1.0
03996.png,1.0
03997.png,1.0
03998.png,0.9999926
03999.png,0.99999857
04000.png,0.9999862
04001.png,0.9998913
04002.png,0.9528819
04003.png,0.9998714
04004.png,0.9713883
04005.png,0.9857685
04006.png,0.9994759
04007.png,0.9999995
04008.png,0.9994592
04009.png,0.9997085
04010.png,0.9999999
04011.png,0.99873084
04012.png,0.9454751
04013.png,1.0
04014.png,1.0
04015.png,0.99999976
04016.png,0.99998975
04017.png,1.0
04018.png,0.9999485
04019.png,1.0
04020.png,0.99997306
04021.png,0.9999889
04022.png,0.99996126
04023.png,0.9997733
04024.png,0.9999999
04025.png,1.0
04026.png,0.9999268
04027.png,1.0
04028.png,0.9999435
04029.png,1.0
04030.png,0.6534156
04031.png,0.9999397
04032.png,0.9980564
04033.png,0.98550975
04034.png,1.0
04035.png,0.9999987
04036.png,0.9999838
04037.png,0.7918598
04038.png,0.99964356
04039.png,0.99997056
04040.png,0.98948646
04041.png,0.99999964
04042.png,1.0
04043.png,1.0
04044.png,0.9237003
04045.png,0.99995697
04046.png,0.9995029
04047.png,1.0
04048.png,0.99818134
04049.png,0.99999714
04050.png,0.99888414
04051.png,0.99971443
04052.png,0.9999398
04053.png,0.99943
04054.png,1.0
04055.png,0.9772037
04056.png,1.0
04057.png,0.9999597
04058.png,0.99999976
04059.png,1.0
04060.png,0.9770741
04061.png,1.0
04062.png,1.0
04063.png,0.99999976
04064.png,1.0
04065.png,0.98433834
04066.png,1.0
04067.png,0.9356527
04068.png,0.78627074
04069.png,0.99996686
04070.png,0.99876934
04071.png,0.9999888
04072.png,0.98587865
04073.png,1.0
04074.png,1.0
04075.png,0.9969308
04076.png,0.9786552
04077.png,0.88756484
04078.png,0.999974
04079.png,0.99999595
04080.png,0.99997294
04081.png,1.0
04082.png,0.9983754
04083.png,1.0
04084.png,1.0
04085.png,0.9993381
04086.png,0.9979393
04087.png,1.0
04088.png,0.8201789
04089.png,1.0
04090.png,0.7012153
04091.png,1.0
04092.png,1.0
04093.png,0.9964927
04094.png,0.9998037
04095.png,0.9910858
04096.png,0.9999583
04097.png,1.0
04098.png,1.0
04099.png,1.0
04100.png,1.0
04101.png,1.0
04102.png,0.9996362
04103.png,1.0
04104.png,1.0
04105.png,0.99480504
04106.png,0.99986815
04107.png,1.0
04108.png,1.0
04109.png,0.99999905
04110.png,0.99999964
04111.png,0.40927607
04112.png,0.98087686
04113.png,1.0
04114.png,0.99999917
04115.png,0.9809154
04116.png,0.6458132
04117.png,0.6387847
04118.png,0.9999999
04119.png,0.9999999
04120.png,0.9999999
04121.png,0.99872404
04122.png,0.9988096
04123.png,1.0
04124.png,0.92499363
04125.png,0.9457575
04126.png,0.9999515
04127.png,0.99999285
04128.png,1.0
04129.png,0.97930455
04130.png,0.5716448
04131.png,1.0
04132.png,0.99915373
04133.png,0.8935399
04134.png,1.0
04135.png,0.99995756
04136.png,1.0
04137.png,0.9997718
04138.png,0.99990773
04139.png,0.9999994
04140.png,1.0
04141.png,0.9999945
04142.png,0.99958426
04143.png,1.0
04144.png,0.99984694
04145.png,0.999982
04146.png,1.0
04147.png,0.9745666
04148.png,1.0
04149.png,0.9999356
04150.png,0.9993414
04151.png,1.0
04152.png,0.9999999
04153.png,0.99999976
04154.png,1.0
04155.png,1.0
04156.png,0.99999964
04157.png,1.0
04158.png,0.9999529
04159.png,0.9999752
04160.png,0.99257785
04161.png,0.9843746
04162.png,0.9933808
04163.png,0.99816763
04164.png,0.9938485
04165.png,0.9999918
04166.png,1.0
04167.png,0.99507326
04168.png,1.0
04169.png,0.9999999
04170.png,0.99999547
04171.png,0.9999999
04172.png,1.0
04173.png,0.9999999
04174.png,1.0
04175.png,0.99977165
04176.png,0.9999995
04177.png,0.9999982
04178.png,0.9986885
04179.png,0.9999999
04180.png,0.9090124
04181.png,0.9741415
04182.png,0.9928334
04183.png,0.64742935
04184.png,0.99965525
04185.png,0.4945151
04186.png,0.999539
04187.png,0.9996613
04188.png,1.0
04189.png,1.0
04190.png,0.99994314
04191.png,0.74842703
04192.png,0.9964959
04193.png,1.0
04194.png,1.0
04195.png,0.9999918
04196.png,0.9999995
04197.png,1.0
04198.png,0.9983084
04199.png,0.9579987
04200.png,0.88336515
04201.png,1.0
04202.png,1.0
04203.png,0.99999833
04204.png,0.9989594
04205.png,0.998044
04206.png,0.99999976
04207.png,0.9893138
04208.png,0.99993694
04209.png,1.0
04210.png,1.0
04211.png,0.99999917
04212.png,1.0
04213.png,1.0
04214.png,0.9999651
04215.png,0.999984
04216.png,0.99996185
04217.png,1.0
04218.png,0.9999995
04219.png,0.29646787
04220.png,1.0
04221.png,0.9632961
04222.png,1.0
04223.png,1.0
04224.png,0.99999976
04225.png,0.87014145
04226.png,0.99989367
04227.png,0.9999112
04228.png,0.9993685
04229.png,1.0
04230.png,0.99999475
04231.png,1.0
04232.png,1.0
04233.png,0.9999924
04234.png,0.99999917
04235.png,0.97500587
04236.png,0.99911076
04237.png,0.9999851
04238.png,1.0
04239.png,1.0
04240.png,0.59266835
04241.png,0.92143744
04242.png,0.7277483
04243.png,1.0
04244.png,0.9992355
04245.png,0.5908306
04246.png,0.9999995
04247.png,1.0
04248.png,0.9999999
04249.png,0.8671931
04250.png,0.99999976
04251.png,0.99721813
04252.png,0.9925299
04253.png,0.9995491
04254.png,0.9999999
04255.png,1.0
04256.png,1.0
04257.png,0.98197377
04258.png,1.0
04259.png,0.9999999
04260.png,0.9904021
04261.png,1.0
04262.png,0.9994553
04263.png,1.0
04264.png,0.9996598
04265.png,0.9999994
04266.png,0.99999976
04267.png,0.9548794
04268.png,0.99983764
04269.png,0.99999845
04270.png,0.48453236
04271.png,0.962788
04272.png,0.995363
04273.png,0.9999988
04274.png,0.99999976
04275.png,1.0
04276.png,0.9999999
04277.png,1.0
04278.png,1.0
04279.png,1.0
04280.png,1.0
04281.png,0.9784983
04282.png,0.9999503
04283.png,0.9822927
04284.png,0.963247
04285.png,0.9837157
04286.png,0.9997589
04287.png,1.0
04288.png,0.99999976
04289.png,1.0
04290.png,0.9728237
04291.png,1.0
04292.png,0.99065804
04293.png,0.9999758
04294.png,0.9999832
04295.png,0.9999995
04296.png,0.999962
04297.png,1.0
04298.png,0.99998844
04299.png,1.0
04300.png,0.9880706
04301.png,0.9994936
04302.png,0.99974805
04303.png,1.0
04304.png,1.0
04305.png,0.9988469
04306.png,0.9876403
04307.png,0.99999964
04308.png,0.99999857
04309.png,0.72019625
04310.png,0.99996996
04311.png,0.9997737
04312.png,0.9999999
04313.png,1.0
04314.png,0.99934834
04315.png,1.0
04316.png,0.882505
04317.png,0.9999957
04318.png,1.0
04319.png,1.0
04320.png,0.79957443
04321.png,0.99989486
04322.png,1.0
04323.png,0.8728988
04324.png,1.0
04325.png,0.9210262
04326.png,0.9703718
04327.png,0.94024223
04328.png,0.9992347
04329.png,0.99985576
04330.png,0.9999988
04331.png,0.9995499
04332.png,0.6308807
04333.png,0.7183692
04334.png,0.9120883
04335.png,0.9999422
04336.png,0.99588335
04337.png,0.99940205
04338.png,0.99996054
04339.png,0.9999691
04340.png,0.99999905
04341.png,0.99989235
04342.png,0.9999927
04343.png,0.99996924
04344.png,0.9999969
04345.png,1.0
04346.png,0.9999969
04347.png,1.0
04348.png,0.99999106
04349.png,1.0
04350.png,1.0
04351.png,0.9999989
04352.png,0.9999981
04353.png,0.998958
04354.png,0.99843913
04355.png,1.0
04356.png,1.0
04357.png,0.99999905
